ID,bias,hate
302,gender,hate
303,gender,hate
304,others,hate
305,gender,hate
306,gender,hate
307,none,hate
308,others,hate
309,gender,hate
310,gender,hate
311,none,hate
312,others,none
313,gender,none
314,gender,hate
315,gender,none
316,none,hate
317,gender,none
318,gender,hate
319,gender,hate
320,gender,hate
321,gender,hate
322,none,hate
323,gender,none
324,gender,hate
325,others,hate
326,gender,none
327,gender,hate
328,others,hate
329,gender,none
330,others,hate
331,gender,hate
332,gender,hate
333,others,hate
334,none,hate
335,none,hate
336,others,none
337,others,none
338,gender,none
339,none,hate
340,gender,hate
341,gender,hate
342,gender,hate
343,none,hate
344,others,none
345,none,hate
346,none,hate
347,none,hate
348,others,none
349,gender,hate
350,others,none
351,others,none
352,gender,hate
353,none,hate
354,gender,none
355,others,none
356,others,none
357,gender,hate
358,none,hate
359,none,none
360,gender,none
361,gender,hate
362,none,hate
363,none,hate
364,none,hate
365,others,hate
366,others,none
367,others,hate
368,none,hate
369,none,hate
370,gender,hate
371,gender,hate
372,none,hate
373,none,hate
374,others,none
375,others,hate
376,others,hate
377,none,hate
378,others,none
379,others,hate
380,gender,none
381,gender,hate
382,others,none
383,others,none
384,gender,hate
385,none,hate
386,others,hate
387,others,hate
388,none,hate
389,gender,hate
390,none,hate
391,none,hate
392,gender,none
393,gender,none
394,gender,hate
395,gender,hate
396,gender,hate
397,gender,hate
398,others,none
399,gender,hate
400,gender,hate
401,others,hate
402,others,hate
403,gender,hate
404,none,hate
405,none,hate
406,gender,none
407,gender,none
408,gender,hate
409,gender,hate
410,none,hate
411,gender,hate
412,others,none
413,others,hate
414,others,hate
415,none,hate
416,gender,hate
417,others,hate
418,none,hate
419,none,none
420,others,hate
421,none,hate
422,others,none
423,others,none
424,gender,hate
425,others,none
426,gender,none
427,others,none
428,gender,hate
429,gender,none
430,gender,none
431,none,hate
432,gender,none
433,gender,none
434,gender,hate
435,none,hate
436,none,hate
437,gender,hate
438,others,none
439,gender,hate
440,others,hate
441,others,hate
442,none,none
443,none,hate
444,gender,hate
445,none,hate
446,others,hate
447,gender,hate
448,others,hate
449,gender,hate
450,gender,hate
451,others,none
452,gender,none
453,gender,none
454,gender,none
455,gender,hate
456,gender,hate
457,gender,hate
458,others,none
459,others,none
460,none,hate
461,gender,hate
462,gender,hate
463,gender,hate
464,others,none
465,gender,hate
466,none,hate
467,others,none
468,others,none
469,gender,hate
470,others,none
471,gender,none
472,gender,none
473,gender,none
474,others,hate
475,gender,hate
476,none,hate
477,none,hate
478,gender,hate
479,gender,hate
480,gender,none
481,others,hate
482,none,hate
483,gender,hate
484,others,hate
485,none,hate
486,others,none
487,others,hate
488,gender,hate
489,others,none
490,others,none
491,others,none
492,none,hate
493,gender,hate
494,gender,none
495,none,none
496,gender,hate
497,gender,hate
498,gender,hate
499,others,hate
500,none,hate
501,none,hate
502,none,hate
503,none,hate
504,others,none
505,gender,none
506,gender,none
507,none,hate
508,gender,hate
509,none,hate
510,gender,hate
